prs_dis1_5050	prs_dis2_5050	prs_dis3_5050	DDx
0.48891715362211	0.0545235544233387	0.156659335153397	cat4
-0.899530467419412	-0.613459732228325	-0.0439006064127863	cat4
0.080897817107608	0.489765858666494	-0.0711472670888992	cat4
0.149083314115356	0.278573185505968	0.0733117730728369	cat4
-0.653682678382181	-0.130984725283541	0.397566101831651	cat4
0.357650897458735	0.113938652628234	-0.161920501049371	cat4
-0.183269096101408	-0.390906396275167	0.0269626692285615	cat4
-0.414100282151313	0.522078518874937	0.0830234241909375	cat4
0.619774499967759	-0.177682752797997	0.237425003291401	cat4
0.819589131092962	-0.205080220747149	0.142816480932965	cat4
-0.582172250559371	-0.462145252867329	0.132076326234532	cat4
-0.182029087779711	0.264590703621274	-0.0993110589928951	cat4
-0.0453524633840913	-0.0595359444078133	-0.0800343815095903	cat4
0.968824977583387	0.127205634290629	-0.27354284088283	cat4
-0.228270344148474	-0.0403004713783371	-0.108925308979312	cat4
-0.645490030377894	0.236313857353518	-0.188820020912913	cat4
0.246737978279925	0.0165616933048634	-0.125283393444837	cat4
0.47633049241219	0.283295248986786	0.00253952092112132	cat4
0.533665789462878	0.126966204790595	-0.0827136170462749	cat4
-0.149092107598727	0.0986038460929579	0.363173851517936	cat4
0.668972270713469	0.0144764781589895	-0.170487086499292	cat4
0.374984921695657	0.209630308000429	-0.0124100061659935	cat4
0.227307282163915	0.289070153343863	0.222593923873682	cat4
0.395537645400247	-0.241986669191544	-0.228664276352675	cat4
-0.599758635497332	-0.185968259695462	-0.0623669381493112	cat4
0.360010563598709	0.978103494943306	-0.0185743943167658	cat4
0.00460982957854136	-0.115611747717721	-0.274878021731657	cat4
-0.204442468806682	0.178472682295001	0.0349937467528318	cat4
-0.710601507339051	-0.654852907773107	0.0856446824563625	cat4
0.824233905741043	0.0354641274933079	0.505135519801229	cat4
0.223969072180387	-0.315572604073953	0.0202711583106124	cat4
0.365808221465007	-0.366565332111503	0.0367942934373279	cat4
-0.413836218243602	0.00547372807862018	-0.243165360025317	cat4
0.200257018956809	0.298513264234396	-0.0524198918475653	cat4
-0.157387748904239	-0.431623753722337	-0.0687476240050332	cat4
0.412256514224626	-0.0711007625860514	0.0219253479140488	cat4
0.215277860761533	0.24588229428303	0.00723535094590146	cat4
-0.0313886377430288	-0.447137391897249	-0.160334606313342	cat4
0.273438211269328	-0.304794683641523	0.0700834531143712	cat4
-0.151796631777109	-0.848198508488659	-0.202911699159425	cat4
0.368384951285568	-0.0868104862582692	0.124945807215013	cat4
0.499904979385264	0.289245963368292	-0.0263061450014963	cat4
0.963688820207113	0.623759501559448	0.101724960682775	cat4
0.162477066173725	0.164783916092385	0.188891794917197	cat4
-0.535870306667411	-0.296788065389324	0.159905556840774	cat4
0.0479112426601238	0.196937017091018	-0.413544204086829	cat4
0.622951699802926	0.00525906378603764	-0.0560757422637287	cat4
-0.246453898207925	0.358735803983252	-0.47983094612998	cat4
-0.423961674263567	-0.397052181246864	-0.0186121673413801	cat4
0.18823492393011	-0.101771418122456	0.13937174519479	cat4
-0.276121078787017	0.242306177732999	0.244629528573295	cat4
-0.228934725321611	-0.556142109156553	-0.248023144890454	cat4
-0.55190237065636	-0.02694434097713	-0.151113479411989	cat4
-0.912543230967009	-0.712757519940324	-0.244466403969916	cat4
-0.465887985029093	-0.64528654902098	0.100463124926893	cat4
0.267695164663789	0.250084187296485	-0.129327877063875	cat4
0.445505002670445	-0.0681441427071968	-0.3198789295988	cat4
0.475479364537163	-0.17838870098444	0.270460211648713	cat4
-0.0517706530956912	-0.374840100668665	0.31801643893591	cat4
0.493330285370094	-0.371955042684519	-0.125028083404695	cat4
-0.105332863814768	-0.262753346375413	0.118996110433562	cat4
-0.15386278922402	-0.506210657091728	-0.0547945673291116	cat4
0.161482606396216	0.370724379335726	-0.286002560756682	cat4
-0.465680474496234	-0.477433615595625	0.124998576256107	cat4
0.0390831313465147	-0.0721985269553167	-0.306297675093864	cat4
-0.499477482340499	0.359257615381397	0.151083854004839	cat4
0.327568405295274	-0.0987900768811093	-0.101471123547665	cat4
-0.658048468177389	-0.307524314989807	0.0907058690896186	cat4
-0.0288806235842104	-0.356860857136545	0.128726254370032	cat4
0.166571173478226	-0.506494352321102	-0.083505456848752	cat4
-0.366829769355403	0.0830063142428693	0.214050719748136	cat4
-0.549485192816202	0.326324190636429	0.0994984174302395	cat4
0.0593066735380999	0.546362311581259	0.0816772569485926	cat4
-0.123178162528386	0.0471275364639157	-0.0385974469496998	cat4
-0.198045363639716	0.0101397097521679	-0.14586325097412	cat4
0.154749547008228	0.0104639707442246	-0.286441931765937	cat4
0.174418927959443	0.550662007694085	0.439732675038279	cat4
-0.387582058236361	0.223261680749067	-0.265270687756998	cat4
0.753064686973069	-0.112416425867816	0.0722275023422282	cat4
-0.389949501748774	-0.251628817920902	-0.380869031186898	cat4
-0.202315525211901	-0.102672468827155	0.0130933528170091	cat4
-0.552199305603836	-0.265511808364181	0.0307276203342903	cat4
0.663887209459792	0.29418149356793	0.140216172195014	cat4
-0.124640884419959	-0.263053878751332	-0.105944069193572	cat4
-0.304718236777216	-0.56288489024691	-0.24051207476493	cat4
0.443761877420538	-0.196754043185946	-0.058412594366978	cat4
-0.0334062759408095	-0.0538505343698853	-0.319889352468894	cat4
-0.337882512336589	-0.258190311257966	-0.133394907844016	cat4
0.383167941567573	0.140285830079287	-0.00886893947233443	cat4
0.072892887895401	0.385527242652941	0.168827889031796	cat4
0.138267450064576	-0.540969915284541	0.172355748292535	cat4
-0.0196396861669203	0.47264260995831	-0.108052147809756	cat4
-0.189094338054113	-0.01464439720342	0.11079865644059	cat4
0.0256478453125894	-0.238005202264399	0.126462350495203	cat4
0.576288439381685	-0.321499566495334	-0.0186737439286287	cat4
0.262146135119562	0.27241168205332	0.214767676573838	cat4
0.0547004490841068	-0.0525679972121008	0.0319684449066039	cat4
-0.237062028633151	0.3068404432166	0.0395335964580842	cat4
-0.096575365627738	0.244931789489276	0.0657983854490993	cat4
0.12370607884365	0.060607251822875	0.100327158236408	cat4
-0.13824680783568	-0.31291286463868	-0.131937596973899	cat4
0.304202468390868	-0.146651407677295	-0.102045578514404	cat4
-0.334794592723869	0.0183401138887336	0.0730432864705608	cat4
-0.455203100352345	-0.305527630148791	-0.259675009988555	cat4
-0.5447931766536	-0.420372032246573	0.0340831053419206	cat4
0.396976937329183	0.361647182341716	0.00827093326852166	cat4
0.0476981038546818	0.304778204085936	0.109317155089139	cat4
0.434405956671123	0.00831961476959386	0.134382657957693	cat4
0.223544954903821	0.474737630106339	0.0133797755919217	cat4
1.02524303078611	0.754569150465551	0.174756092357293	cat4
0.0901343617138525	-0.468023740854085	-0.2401394081821	cat4
0.150178882250422	0.0867871330754138	-0.0453663869635928	cat4
0.861213311317048	0.335339705703029	0.268992003103939	cat4
0.785179564077137	-0.0643355067616147	0.021400577286383	cat4
-0.00517834163989208	-0.0616277096444076	-0.25864668386032	cat4
-0.317193398931408	-0.958994130749924	0.129633999616044	cat4
0.705200456457748	-0.00229610419957942	0.0711647218784637	cat4
-0.38225264739449	-0.0446840263156404	0.22195953347804	cat4
-0.335690715136843	0.119106174369982	-0.253221261750925	cat4
0.0468313591514129	-0.713204160571949	-0.249337832097042	cat4
0.429886083912355	0.610701879950262	0.22778402532326	cat4
-0.0306174380004304	0.473353864916939	-0.0428477146336683	cat4
-0.273804613203499	0.0879567951075228	0.171012583948448	cat4
0.225707648696113	-0.206540604899884	-0.0515826532176139	cat4
0.0789482108026013	0.384457544303156	-0.0166524499653739	cat4
0.0681016557294771	-0.279646200857856	-0.0559054960050595	cat4
0.283787460331306	-0.214340866201889	0.0182081727771362	cat4
-0.104273864195645	0.626500954967896	0.0306879037278255	cat4
0.0991066612451893	0.368602427138722	-0.302766751247997	cat4
-0.165110518736486	0.0134906249885946	0.216861006290058	cat4
-0.374924941033899	-0.204676204893826	0.0551525677279438	cat4
-0.310470296212098	0.162560558448371	0.17950076749602	cat4
0.354839267222792	-0.104591893653156	-0.0447257213163818	cat4
-0.0321310158709093	-0.241229098365143	0.0679441446825161	cat4
-0.481249052538953	-1.04817081693656	-0.26849081806571	cat4
-0.777429309697132	0.0286840032932708	-0.371377776667179	cat4
-0.189273986604005	-0.238995794711865	0.0195217187928077	cat4
0.866330491524317	0.184675202770399	0.0841605024088105	cat4
-0.653751975755712	-0.20864323806147	0.216393932714546	cat4
0.234882956934089	-0.07433905993934	0.302183779629288	cat4
0.269437869057961	0.0464973460303289	-0.33968493725738	cat4
0.472573460641299	-0.0940512061668605	-0.294792823467231	cat4
-0.0745310190716418	-0.546990573499201	-0.0670928929916328	cat4
-0.0209060234578565	-0.188676224949919	-0.0945396156503193	cat4
0.265254035384328	0.338345477035185	0.0148554849802062	cat4
0.826926016772781	0.566271383338422	0.29700664678247	cat4
0.437275553131428	-0.206197904929002	-0.00574022410439589	cat4
-0.0280284438819457	-0.468911152832644	-0.106765736637709	cat4
-0.701907811943095	-0.342387682035801	0.128233996217058	cat4
0.472405966973759	-0.560690598034103	0.197660007593096	cat4
-0.168898337673646	-0.0556233441116246	-0.267800040811483	cat4
0.321659760069228	-0.0962797022450902	-0.245276078195938	cat4
0.555382686206603	-0.0507360932857198	-0.15309470588578	cat4
-0.200454580320014	0.180689145935256	0.0133548161318949	cat4
0.403596970840324	0.306434433865053	0.312946314605189	cat4
-0.383530654919347	-0.039389847905004	-0.168109813741289	cat4
-0.298072716613941	-0.553750399046369	-0.110172480189644	cat4
0.890602687211943	0.0403586967993064	-0.00404472879431161	cat4
0.625057851922868	0.38551067800828	-0.159316527900543	cat4
-0.531483729427463	-0.369023413176298	-0.199107903357043	cat4
0.618047269185306	0.212073320002734	0.215235034630743	cat4
0.815823586094671	-0.0681774093396853	0.342859792661622	cat4
-0.11695280545343	-0.206902189404771	0.115546804559514	cat4
0.660639379656859	-0.129371623490052	-0.104012013799843	cat4
0.135541443679873	-0.0798008096048565	0.0236849677350291	cat4
0.101681090232081	-0.196527379154163	0.0909856275291301	cat4
0.2327035245696	0.430607817187561	0.211914250378232	cat4
-0.204121538846246	0.208152462988411	-0.0730430926065514	cat4
0.0535829595779294	0.304912061989665	-0.294395706119397	cat4
0.425358592563656	0.489786107806016	-0.0172739894324156	cat4
0.256957528383385	0.210590641914541	-0.0583103785362158	cat4
0.246396368677796	-0.807478645149868	0.210945263718512	cat4
-0.200766269471517	0.256782727533629	0.0752077184275717	cat4
0.126657660349694	0.222892936436944	-0.0531252837465972	cat4
0.896538358528941	0.291111257969152	0.202663054665346	cat4
-0.00106214413649828	-0.690422065813275	-0.165933224885493	cat4
-0.324127533896075	0.360063972286488	-0.254369931346039	cat4
0.167472789712423	0.385059978919135	-0.239215860073083	cat4
0.00759002845957828	0.6434146938368	0.116391128711958	cat4
-0.0928845119323395	0.00194351932880812	0.0669806737303478	cat4
0.489228346978102	0.195934894933741	0.140710889929197	cat4
0.141908881282508	0.18276267294108	0.156685620932526	cat4
-0.0145483333381506	0.578958205428869	-0.300460362587481	cat4
-0.00550823617161134	0.0444344722611058	0.0330817138086301	cat4
-0.0910417517985362	0.254820288538576	-0.0564507215775972	cat4
0.103335151841141	-0.571951948457161	-0.291974516964666	cat4
-0.244414476146086	-0.32663820135285	0.0602312992691004	cat4
0.643223064648018	0.468783916491405	0.0439589185988083	cat4
-0.255854214733666	0.00263270089311602	-0.029649678651031	cat4
0.147861196112455	-0.103173007418101	0.0371023269251048	cat4
-0.0343491465304478	-0.390624657299423	-0.102706813099555	cat4
-0.642574216900806	-0.654900426974834	-0.197191744612272	cat4
0.12304631642459	-0.0919540994320566	0.151206924386529	cat4
-0.0172907100829793	-0.237157341227455	-0.105424337482248	cat4
-0.481912162082501	0.286482232859345	-0.221461617324122	cat4
-0.0828701484074788	-0.096995949389933	-0.231176515739793	cat4
-0.271283500815098	-0.222843421278047	-0.0450300133904085	cat4
-0.0725707190386753	0.292457895728915	0.0513217564987896	cat4
0.308612593932922	-0.2404164800283	-0.0598661014498934	cat4
0.137858072397789	0.391629499274293	0.106410358646155	cat4
-0.417003436939271	0.382726888291154	0.201278927638698	cat4
-0.824856203604738	-0.384296544041984	-0.0697272587959055	cat4
-0.687287580719653	-0.392260701753902	0.0357387141942481	cat4
0.238445074420165	0.529118081029896	0.424948905084997	cat4
0.265830609566248	0.0772368621450759	0.290597399167762	cat4
0.393946776234755	0.375969585357771	0.421595151120631	cat4
0.609600969896598	0.111188983507251	0.125026310072835	cat4
0.582000536288163	-0.174743022711145	0.244518134150192	cat4
0.493481586732164	0.382146644378493	0.0125408636855832	cat4
0.743917522467732	0.103107826003105	-0.166313767011082	cat4
-0.177124224340883	0.422418139367025	0.0459311168384246	cat4
0.465136554854222	0.474843760699578	0.0852763593192285	cat4
-0.22302700895942	-0.217936745121751	0.205970575642764	cat4
-0.0651697182921073	-0.305470249212785	-0.301158819995299	cat4
0.322081266627818	-0.269727819745311	-0.0725888755944668	cat4
0.821266920363291	0.913137189616264	-0.129189501231583	cat4
-0.668228224827837	-0.587343831309285	0.00834650227890974	cat4
0.0663655474744488	0.00200034967120845	0.0158605851188352	cat4
0.455709754369914	0.161896581290513	0.0329538908765554	cat4
0.179340821295143	-0.213159677415688	0.425405573873829	cat4
0.256151375602208	0.523436193782494	0.0769016177172579	cat4
0.0358432906509	-0.225565766636995	0.0573147096783152	cat4
0.0687640868498062	0.0864650560351438	0.160195627320054	cat4
0.0366815520347626	-0.367657525361842	-0.118994212756433	cat4
0.071897404678277	-0.134523139127323	-0.0637366436643627	cat4
0.532877829926236	-0.562293740757594	0.0698264481181532	cat4
0.0475908272364178	0.0998605543068712	-0.282925403651405	cat4
0.873976279983808	-0.108453511582856	0.0734874220205595	cat4
0.651209658273295	0.86332393578758	0.294526061331226	cat4
-0.260656322345017	-0.390140600177185	-0.0954197059075448	cat4
0.0462437171947046	-0.320392128676005	0.127729935985989	cat4
-0.312745737125903	-0.159380658720605	-0.0684157079600645	cat4
-0.0379834386862845	-0.0984432435484192	-0.0337477160133062	cat4
0.438253619399208	0.181896553197531	0.247149631309161	cat4
0.38125996685337	0.287295270482603	0.0882161675422002	cat4
0.206161226378772	-0.0633469441613131	2.55540737968656e-05	cat4
-0.171132378897515	-0.747309116633193	-0.524876153573843	cat4
0.169897566978189	-0.158464534004051	0.478052083632822	cat4
0.0360050437015205	0.175885314087691	-0.10979910195301	cat4
0.122105816811288	-0.481290279460854	-0.0685992117465458	cat4
0.190468051003058	0.37578279387237	0.276689758813191	cat4
-0.124663508000395	0.108340839512808	-0.341440552408127	cat4
0.224370893182182	-0.408683674846998	-0.125324690503594	cat4
0.537726970896831	0.0450438660201174	-0.038343399437488	cat4
0.18312944949605	-0.167429816532202	-0.112191106358613	cat4
0.557233697827089	0.0899697866579908	-0.155138050485066	cat4
-0.0333924632090338	-0.515420150579739	-0.125173170581659	cat4
0.296517464550664	-0.111364803118763	0.123947255856469	cat4
0.0204959970932069	-0.143492931456472	-0.220508724746033	cat4
0.601104367653513	-0.10047610529326	0.311825474202878	cat4
-0.919769313463039	0.166307974386825	-0.247912700929227	cat4
0.79781755065643	-0.394917529075282	-0.281508146549234	cat4
0.782003032083183	0.0614189307810291	-0.228232859595438	cat4
-0.11575682436882	-0.688992379505138	-0.0556657899859937	cat4
0.170954582599087	0.132886651473634	0.104179981811447	cat4
0.47460015166422	0.165255446343305	0.281226307961645	cat4
0.349268628796935	-0.298501089102953	-0.0475677810748737	cat4
0.559011295857145	0.0440899734343838	-0.117179947678148	cat4
-0.110673337244292	0.213191053601913	0.0338395715097482	cat4
0.764332127292678	0.183235764298412	0.460858923670016	cat4
0.209610176849599	-0.371780745957119	0.0787298841252967	cat4
-0.0988193092322527	-0.575969629541181	-0.124147056802426	cat4
-0.482310167539828	0.144982337755635	-0.106842501722618	cat4
-0.15556041115518	-0.225284909460601	0.0244477968077989	cat4
1.0082668877652	0.553805431709993	-0.286126204473896	cat4
0.0275129292410694	-0.00606608719286848	0.0179322168838107	cat4
-0.238986436552395	-0.649890400082915	-0.21202234137882	cat4
0.147791365563223	0.0233261045233955	-0.0189327393224393	cat4
0.77605060181337	0.230622413023373	-0.0580622560943634	cat4
0.180876674395717	-0.281341161618679	-0.0732004266304796	cat4
0.065870264130691	-0.128220961472881	0.045941822242964	cat4
0.0196422481878789	-0.713028610718173	-0.0289778704582223	cat4
0.566846423177483	0.337551881293373	0.124900926573163	cat4
-0.489999764058906	-0.320599642707675	-0.00615353752572626	cat4
0.171221544263796	0.31039439301742	-0.11525750658651	cat4
